,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.8147413750320908,0.3846940151139778,0.8349961004358093,0.6665176155893521,0.2800647683219406,0.00790765385237524,0.9570654699395277,0.4117903355720688,0.3602569403671462,0.25223072935500246,0.29066213416323017,0.6679733196626839,0.13675318214199939,0.27757520497735266,0.6013671873472669,0.007219617118301325,0.9995314775865819,0.4159493818720903,0.5512646611920977,0.9580266123077101,0.89517144319
1,0.8289087744652905,0.35258185629370065,0.18689731929487818,0.02578886954149262,0.5850272131629604,0.14891934306083443,0.09361722906360581,0.7757710268155491,0.13657022345472392,0.3257046574987077,0.5469840601288775,0.4572717607473845,0.7055893940759728,0.6407318257971439,0.4896346912015218,0.5297536450297533,0.4372713872098406,0.6909499682069308,0.005702945231134349,0.07882356342887287,0.78005096457
2,0.17105932793662804,0.9839659478848448,0.05627372643408801,0.2810247784914991,0.37426787470962,0.3429534105225671,0.5880153510518924,0.8672470603250888,0.3986304051349939,0.2070292276079092,0.697552110298926,0.5892098571537713,0.3536336119356641,0.8973046600057524,0.8529320684867615,0.8300958594846437,0.044126253761201495,0.07145680305232638,0.6097025828314824,0.5530823206043484,0.75772374716
3,0.5825002914454537,0.5571072070863634,0.6441621411150881,0.3107765968612849,0.32008837646026456,0.3663221026982716,0.2958771428511483,0.448082475157783,0.8146144438646582,0.49142529589139217,0.8554496562067069,0.5413910236997899,0.5782706538533043,0.4623456658926455,0.3381152749090083,0.38227407972279315,0.2785126828748422,0.5260907030422366,0.17447713217809413,0.7439587626248553,0.77750435383
4,0.033656138271470404,0.7970856922722424,0.27220643422096624,0.42014996195112586,0.5449244975280898,0.7341333290154625,0.20924713415929275,0.12155226093810223,0.22338131128988514,0.3754957371193033,0.038543088308702456,0.7625744718120564,0.5162950296877676,0.28388546990535035,0.12446853825085924,0.9013025133523371,0.15376280901725792,0.3224752863551913,0.5272330337706382,0.09593312128716314,0.85028730164
5,0.3817736550618078,0.9176617245809296,0.31477405986587603,0.5535286800842003,0.5584182056078713,0.6757207482579428,0.17264442214433184,0.4188240545897324,0.9557917372565786,0.3995629879771384,0.25650441104927524,0.4101899181461319,0.8414760842474974,0.732406286698251,0.5450756565548978,0.8156551282210753,0.8472875977465147,0.42114298471183387,0.2766741593218346,0.8899481960618916,0.87263441977
6,0.7912390906084633,0.9383564456946284,0.9655867542579714,0.7437472153720558,0.9442423057302614,0.9131346701757612,0.9403319403848701,0.9981933849162418,0.7600508003071231,0.7795990899548549,0.8406856682701754,0.30402178493853693,0.2334939028210049,0.2573574644606985,0.00678166551067505,0.9481810102009692,0.35020414086192864,0.318875830060809,0.8459736416131146,0.47258146204863594,1.0857311178
7,0.9917762547179991,0.5361306432316624,0.1535321341520539,0.3852499945274155,0.531438673502091,0.016462168378267417,0.40017008043410207,0.4555066871775617,0.718390497948067,0.5447270277870586,0.8327348655115921,0.7586098383836238,0.7887504812515423,0.20586691714374405,0.9899269123640827,0.550835261718255,0.2520482380015566,0.32199117214514916,0.12321561690376848,0.6002666439346446,0.70826951774
8,0.3729326770351844,0.9067684220337114,0.4285648239955393,0.3618802178132192,0.15897981620135748,0.9911212630447287,0.23728855349161715,0.5188533615355165,0.6953340264496978,0.3056426994416408,0.4589226774389229,0.07049244943208433,0.20264267865548846,0.4373115240546266,0.28785226954472887,0.6645584363615117,0.5038462103606247,0.1762949372258965,0.7680577959092791,0.7831758377743162,0.90592252977
9,0.08063082328204496,0.827348536380013,0.927464162224363,0.10251567276666773,0.19693420441778686,0.4984035425767426,0.4635500780506675,0.20724778580135694,0.07483889672682043,0.867386468634048,0.7591396471460404,0.6674441774742954,0.3508668343390019,0.7161564418426193,0.7957044374889293,0.14070909116238106,0.5347573232930437,0.9064025432670743,0.19532316725909227,0.2747485106165074,0.75584842497
