,0,1,2,3,4,5,6
0,0.0001220703125,0.5333251953125,0.5035400390625,0.7188720703125,0.8458251953125,0.4776611328125,0.84742582383
1,0.00018310546875,0.26666259765625,0.75140380859375,0.82818603515625,0.14569091796875,0.81109619140625,0.84176586551
2,0.50018310546875,0.76666259765625,0.25140380859375,0.32818603515625,0.64569091796875,0.31109619140625,0.88257453579
3,0.75018310546875,0.01666259765625,0.00140380859375,0.57818603515625,0.89569091796875,0.56109619140625,0.85248990895
4,0.25018310546875,0.51666259765625,0.50140380859375,0.07818603515625,0.39569091796875,0.06109619140625,0.87603159821
5,0.37518310546875,0.14166259765625,0.37640380859375,0.95318603515625,0.77069091796875,0.18609619140625,0.84181695996
6,0.87518310546875,0.64166259765625,0.87640380859375,0.45318603515625,0.27069091796875,0.68609619140625,0.90956082827
7,0.62518310546875,0.39166259765625,0.62640380859375,0.70318603515625,0.02069091796875,0.43609619140625,0.87592127777
8,0.12518310546875,0.89166259765625,0.12640380859375,0.20318603515625,0.52069091796875,0.93609619140625,0.86554454293
9,0.18768310546875,0.07916259765625,0.56390380859375,0.39068603515625,0.70819091796875,0.99859619140625,0.84728280967
10,0.68768310546875,0.57916259765625,0.06390380859375,0.89068603515625,0.20819091796875,0.49859619140625,0.86170261915
11,0.93768310546875,0.32916259765625,0.31390380859375,0.14068603515625,0.45819091796875,0.74859619140625,0.89276931458
12,0.43768310546875,0.82916259765625,0.81390380859375,0.64068603515625,0.95819091796875,0.24859619140625,0.89139408181
13,0.31268310546875,0.45416259765625,0.18890380859375,0.26568603515625,0.33319091796875,0.12359619140625,0.86257597869
14,0.81268310546875,0.95416259765625,0.68890380859375,0.76568603515625,0.83319091796875,0.62359619140625,0.90526811915
15,0.56268310546875,0.20416259765625,0.93890380859375,0.01568603515625,0.58319091796875,0.37359619140625,0.89375347568
16,0.06268310546875,0.70416259765625,0.43890380859375,0.51568603515625,0.08319091796875,0.87359619140625,0.85946015865
17,0.09393310546875,0.23541259765625,0.09515380859375,0.73443603515625,0.42694091796875,0.59234619140625,0.82726501564
18,0.59393310546875,0.73541259765625,0.59515380859375,0.23443603515625,0.92694091796875,0.09234619140625,0.89897694564
19,0.84393310546875,0.48541259765625,0.84515380859375,0.98443603515625,0.67694091796875,0.84234619140625,0.88906205816
20,0.34393310546875,0.98541259765625,0.34515380859375,0.48443603515625,0.17694091796875,0.34234619140625,0.88018426918
21,0.46893310546875,0.36041259765625,0.72015380859375,0.60943603515625,0.55194091796875,0.46734619140625,0.8742913533
