,0,1,2,3,4,5,6,7
0,0.0001220703125,0.5333251953125,0.5035400390625,0.7188720703125,0.8458251953125,0.4776611328125,0.7581787109375,0.12198275443873824
1,0.00018310546875,0.26666259765625,0.75140380859375,0.82818603515625,0.14569091796875,0.81109619140625,0.88897705078125,0.101704200537466
2,0.50018310546875,0.76666259765625,0.25140380859375,0.32818603515625,0.64569091796875,0.31109619140625,0.38897705078125,0.36190625566532847
3,0.75018310546875,0.01666259765625,0.00140380859375,0.57818603515625,0.89569091796875,0.56109619140625,0.13897705078125,0.06997440399767102
4,0.25018310546875,0.51666259765625,0.50140380859375,0.07818603515625,0.39569091796875,0.06109619140625,0.63897705078125,0.19674185785494483
5,0.37518310546875,0.14166259765625,0.37640380859375,0.95318603515625,0.77069091796875,0.18609619140625,0.76397705078125,0.35183565664336347
6,0.87518310546875,0.64166259765625,0.87640380859375,0.45318603515625,0.27069091796875,0.68609619140625,0.26397705078125,0.4622982301647049
7,0.62518310546875,0.39166259765625,0.62640380859375,0.70318603515625,0.02069091796875,0.43609619140625,0.01397705078125,0.139441076372531
8,0.12518310546875,0.89166259765625,0.12640380859375,0.20318603515625,0.52069091796875,0.93609619140625,0.51397705078125,0.2932388866497253
9,0.18768310546875,0.07916259765625,0.56390380859375,0.39068603515625,0.70819091796875,0.99859619140625,0.95147705078125,0.35496546734480716
10,0.68768310546875,0.57916259765625,0.06390380859375,0.89068603515625,0.20819091796875,0.49859619140625,0.45147705078125,0.313692443231832
11,0.93768310546875,0.32916259765625,0.31390380859375,0.14068603515625,0.45819091796875,0.74859619140625,0.20147705078125,0.3072850058393229
12,0.43768310546875,0.82916259765625,0.81390380859375,0.64068603515625,0.95819091796875,0.24859619140625,0.70147705078125,0.5482317111598546
13,0.31268310546875,0.45416259765625,0.18890380859375,0.26568603515625,0.33319091796875,0.12359619140625,0.82647705078125,0.24217021534708555
14,0.81268310546875,0.95416259765625,0.68890380859375,0.76568603515625,0.83319091796875,0.62359619140625,0.32647705078125,0.6207652832262958
15,0.56268310546875,0.20416259765625,0.93890380859375,0.01568603515625,0.58319091796875,0.37359619140625,0.07647705078125,0.16157679006115183
16,0.06268310546875,0.70416259765625,0.43890380859375,0.51568603515625,0.08319091796875,0.87359619140625,0.57647705078125,0.26684483652715074
17,0.09393310546875,0.23541259765625,0.09515380859375,0.73443603515625,0.42694091796875,0.59234619140625,0.42022705078125,0.22566832378612584
18,0.59393310546875,0.73541259765625,0.59515380859375,0.23443603515625,0.92694091796875,0.09234619140625,0.92022705078125,0.4040926278729279
19,0.84393310546875,0.48541259765625,0.84515380859375,0.98443603515625,0.67694091796875,0.84234619140625,0.67022705078125,0.6850797118286278
20,0.34393310546875,0.98541259765625,0.34515380859375,0.48443603515625,0.17694091796875,0.34234619140625,0.17022705078125,0.28291501931222596
