,0,1,2,3,4,5
0,0.0001220703125,0.5333251953125,0.5035400390625,0.7188720703125,0.8458251953125,0.052488480880217694
1,0.00018310546875,0.26666259765625,0.75140380859375,0.82818603515625,0.14569091796875,0.0226569028409368
2,0.50018310546875,0.76666259765625,0.25140380859375,0.32818603515625,0.64569091796875,0.3969468038759093
3,0.75018310546875,0.01666259765625,0.00140380859375,0.57818603515625,0.89569091796875,0.03580039255921454
4,0.25018310546875,0.51666259765625,0.50140380859375,0.07818603515625,0.39569091796875,0.22638317211555534
5,0.37518310546875,0.14166259765625,0.37640380859375,0.95318603515625,0.77069091796875,0.3676698225381546
6,0.87518310546875,0.64166259765625,0.87640380859375,0.45318603515625,0.27069091796875,0.5080860937000696
7,0.62518310546875,0.39166259765625,0.62640380859375,0.70318603515625,0.02069091796875,0.23262987136219906
8,0.12518310546875,0.89166259765625,0.12640380859375,0.20318603515625,0.52069091796875,0.20983824161343556
9,0.18768310546875,0.07916259765625,0.56390380859375,0.39068603515625,0.70819091796875,0.23488012435523156
10,0.68768310546875,0.57916259765625,0.06390380859375,0.89068603515625,0.20819091796875,0.280290452311163
11,0.93768310546875,0.32916259765625,0.31390380859375,0.14068603515625,0.45819091796875,0.3000324705721727
12,0.43768310546875,0.82916259765625,0.81390380859375,0.64068603515625,0.95819091796875,0.6484084719009883
13,0.31268310546875,0.45416259765625,0.18890380859375,0.26568603515625,0.33319091796875,0.23631922719495954
14,0.81268310546875,0.95416259765625,0.68890380859375,0.76568603515625,0.83319091796875,0.7440011951882777
15,0.56268310546875,0.20416259765625,0.93890380859375,0.01568603515625,0.58319091796875,0.1882128316101961
16,0.06268310546875,0.70416259765625,0.43890380859375,0.51568603515625,0.08319091796875,0.17976027916147636
17,0.09393310546875,0.23541259765625,0.09515380859375,0.73443603515625,0.42694091796875,0.16883814795872562
18,0.59393310546875,0.73541259765625,0.59515380859375,0.23443603515625,0.92694091796875,0.5005487586038698
19,0.84393310546875,0.48541259765625,0.84515380859375,0.98443603515625,0.67694091796875,0.6834894778985751
20,0.34393310546875,0.98541259765625,0.34515380859375,0.48443603515625,0.17694091796875,0.33601757198516014
21,0.46893310546875,0.36041259765625,0.72015380859375,0.60943603515625,0.55194091796875,0.4654497359026008
22,0.96893310546875,0.86041259765625,0.22015380859375,0.10943603515625,0.05194091796875,0.19102169238583663
23,0.71893310546875,0.11041259765625,0.47015380859375,0.85943603515625,0.30194091796875,0.333259718554737
24,0.21893310546875,0.61041259765625,0.97015380859375,0.35943603515625,0.80194091796875,0.4559084572449466
25,0.15643310546875,0.42291259765625,0.28265380859375,0.04693603515625,0.98944091796875,0.18189617340793424
26,0.65643310546875,0.92291259765625,0.78265380859375,0.54693603515625,0.48944091796875,0.5994726990512866
27,0.90643310546875,0.17291259765625,0.53265380859375,0.29693603515625,0.23944091796875,0.2963648538759246
28,0.40643310546875,0.67291259765625,0.03265380859375,0.79693603515625,0.73944091796875,0.2878359185812464
29,0.28143310546875,0.04791259765625,0.90765380859375,0.17193603515625,0.11444091796875,0.12664236050590633
30,0.78143310546875,0.54791259765625,0.40765380859375,0.67193603515625,0.61444091796875,0.5286320507717684
31,0.53143310546875,0.29791259765625,0.15765380859375,0.42193603515625,0.86444091796875,0.32839716393000223
32,0.03143310546875,0.79791259765625,0.65765380859375,0.92193603515625,0.36444091796875,0.2914761792658098
33,0.04705810546875,0.00103759765625,0.36077880859375,0.25006103515625,0.56756591796875,0.013482699793081577
34,0.54705810546875,0.50103759765625,0.86077880859375,0.75006103515625,0.06756591796875,0.35029090363775023
35,0.79705810546875,0.25103759765625,0.61077880859375,6.103515625e-05,0.31756591796875,0.012669013792184016
36,0.29705810546875,0.75103759765625,0.11077880859375,0.50006103515625,0.81756591796875,0.33662999460723225
37,0.42205810546875,0.37603759765625,0.98577880859375,0.37506103515625,0.44256591796875,0.419524544238679
38,0.92205810546875,0.87603759765625,0.48577880859375,0.87506103515625,0.94256591796875,0.7357162311681962
39,0.67205810546875,0.12603759765625,0.23577880859375,0.12506103515625,0.69256591796875,0.21798036447674957
40,0.17205810546875,0.62603759765625,0.73577880859375,0.62506103515625,0.19256591796875,0.3320669047386698
41,0.23455810546875,0.31353759765625,0.04827880859375,0.93756103515625,0.00506591796875,0.04871328919250423
42,0.73455810546875,0.81353759765625,0.54827880859375,0.43756103515625,0.50506591796875,0.5292008958628861
43,0.98455810546875,0.06353759765625,0.79827880859375,0.68756103515625,0.75506591796875,0.4193603646984354
44,0.48455810546875,0.56353759765625,0.29827880859375,0.18756103515625,0.25506591796875,0.2674098265509448
45,0.35955810546875,0.18853759765625,0.67327880859375,0.81256103515625,0.88006591796875,0.44206290822129246
46,0.85955810546875,0.68853759765625,0.17327880859375,0.31256103515625,0.38006591796875,0.351837123578519
47,0.60955810546875,0.43853759765625,0.42327880859375,0.56256103515625,0.13006591796875,0.32104669470416847
48,0.10955810546875,0.93853759765625,0.92327880859375,0.06256103515625,0.63006591796875,0.2647531973212977
49,0.07830810546875,0.46978759765625,0.51702880859375,0.15631103515625,0.84881591796875,0.23997302701413398
50,0.57830810546875,0.96978759765625,0.01702880859375,0.65631103515625,0.34881591796875,0.23142386019553018
51,0.82830810546875,0.21978759765625,0.26702880859375,0.40631103515625,0.09881591796875,0.22483200446869317
52,0.32830810546875,0.71978759765625,0.76702880859375,0.90631103515625,0.59881591796875,0.5665844309485583
53,0.45330810546875,0.09478759765625,0.14202880859375,0.03131103515625,0.22381591796875,0.07142381995451082
54,0.95330810546875,0.59478759765625,0.64202880859375,0.53131103515625,0.72381591796875,0.6125740355070921
55,0.70330810546875,0.34478759765625,0.89202880859375,0.28131103515625,0.97381591796875,0.5059570733584956
56,0.20330810546875,0.84478759765625,0.39202880859375,0.78131103515625,0.47381591796875,0.41558903950575987
57,0.14080810546875,0.15728759765625,0.82952880859375,0.59381103515625,0.28631591796875,0.2531451683175106
58,0.64080810546875,0.65728759765625,0.32952880859375,0.09381103515625,0.78631591796875,0.3376826490403632
59,0.89080810546875,0.40728759765625,0.07952880859375,0.84381103515625,0.53631591796875,0.357624235470974
60,0.39080810546875,0.90728759765625,0.57952880859375,0.34381103515625,0.03631591796875,0.24097336015620519
61,0.26580810546875,0.28228759765625,0.45452880859375,0.71881103515625,0.66131591796875,0.37619536293361755
62,0.76580810546875,0.78228759765625,0.95452880859375,0.21881103515625,0.16131591796875,0.39584244208374075
63,0.51580810546875,0.03228759765625,0.70452880859375,0.96881103515625,0.41131591796875,0.27964974897455974
64,0.01580810546875,0.53228759765625,0.20452880859375,0.46881103515625,0.91131591796875,0.17390115591257366
65,0.02362060546875,0.13385009765625,0.69671630859375,0.10162353515625,0.07537841796875,0.04872620895669054
66,0.52362060546875,0.63385009765625,0.19671630859375,0.60162353515625,0.57537841796875,0.406319809463778
67,0.77362060546875,0.38385009765625,0.44671630859375,0.35162353515625,0.82537841796875,0.4589992770634337
68,0.27362060546875,0.88385009765625,0.94671630859375,0.85162353515625,0.32537841796875,0.513767893788045
69,0.39862060546875,0.25885009765625,0.07171630859375,0.22662353515625,0.95037841796875,0.21342688659768946
70,0.89862060546875,0.75885009765625,0.57171630859375,0.72662353515625,0.45037841796875,0.6001564491811264
71,0.64862060546875,0.00885009765625,0.82171630859375,0.47662353515625,0.20037841796875,0.15185547838166452
72,0.14862060546875,0.50885009765625,0.32171630859375,0.97662353515625,0.70037841796875,0.3784947145989223
73,0.21112060546875,0.44635009765625,0.88421630859375,0.66412353515625,0.51287841796875,0.4281582193610792
74,0.71112060546875,0.94635009765625,0.38421630859375,0.16412353515625,0.01287841796875,0.16029373007410055
75,0.96112060546875,0.19635009765625,0.13421630859375,0.91412353515625,0.26287841796875,0.29817066672862375
76,0.46112060546875,0.69635009765625,0.63421630859375,0.41412353515625,0.76287841796875,0.5153834279789486
77,0.33612060546875,0.07135009765625,0.25921630859375,0.53912353515625,0.38787841796875,0.20241620142925626
78,0.83612060546875,0.57135009765625,0.75921630859375,0.03912353515625,0.88787841796875,0.3546283607411085
79,0.58612060546875,0.32135009765625,0.50921630859375,0.78912353515625,0.63787841796875,0.4831398846604409
80,0.08612060546875,0.82135009765625,0.00921630859375,0.28912353515625,0.13787841796875,0.05874304771574563
81,0.11737060546875,0.35260009765625,0.41546630859375,0.44537353515625,0.35662841796875,0.24478446175570542
82,0.61737060546875,0.85260009765625,0.91546630859375,0.94537353515625,0.85662841796875,0.7661452116749016
83,0.86737060546875,0.10260009765625,0.66546630859375,0.19537353515625,0.60662841796875,0.30859301078913937
84,0.36737060546875,0.60260009765625,0.16546630859375,0.69537353515625,0.10662841796875,0.24444755429911655
85,0.49237060546875,0.22760009765625,0.79046630859375,0.32037353515625,0.73162841796875,0.39843923353788885
86,0.99237060546875,0.72760009765625,0.29046630859375,0.82037353515625,0.23162841796875,0.4626160068179667
87,0.74237060546875,0.47760009765625,0.04046630859375,0.07037353515625,0.48162841796875,0.15515626948638533
88,0.24237060546875,0.97760009765625,0.54046630859375,0.57037353515625,0.98162841796875,0.5280373630079419
89,0.17987060546875,0.04010009765625,0.22796630859375,0.75787353515625,0.79412841796875,0.18836039263761428
90,0.67987060546875,0.54010009765625,0.72796630859375,0.25787353515625,0.29412841796875,0.3962505983151885
91,0.92987060546875,0.29010009765625,0.97796630859375,0.50787353515625,0.04412841796875,0.2960840907858508
92,0.42987060546875,0.79010009765625,0.47796630859375,0.00787353515625,0.54412841796875,0.17128777626200725
93,0.30487060546875,0.41510009765625,0.60296630859375,0.88287353515625,0.16912841796875,0.34633069484888634
94,0.80487060546875,0.91510009765625,0.10296630859375,0.38287353515625,0.66912841796875,0.39236031263475135
95,0.55487060546875,0.16510009765625,0.35296630859375,0.63287353515625,0.91912841796875,0.38941985508399074
