,0,1,2,3,4,5,6,7,8,9
0,0.0001220703125,0.5333251953125,0.5035400390625,0.7188720703125,0.8458251953125,0.4776611328125,0.7581787109375,0.2113037109375,0.1644287109375,0.12244993791804556
1,0.00018310546875,0.26666259765625,0.75140380859375,0.82818603515625,0.14569091796875,0.81109619140625,0.88897705078125,0.55169677734375,0.43402099609375,0.14680048449892102
2,0.50018310546875,0.76666259765625,0.25140380859375,0.32818603515625,0.64569091796875,0.31109619140625,0.38897705078125,0.05169677734375,0.93402099609375,0.3042168379421992
3,0.75018310546875,0.01666259765625,0.00140380859375,0.57818603515625,0.89569091796875,0.56109619140625,0.13897705078125,0.80169677734375,0.18402099609375,0.10533176465352856
4,0.25018310546875,0.51666259765625,0.50140380859375,0.07818603515625,0.39569091796875,0.06109619140625,0.63897705078125,0.30169677734375,0.68402099609375,0.2311812542502244
5,0.37518310546875,0.14166259765625,0.37640380859375,0.95318603515625,0.77069091796875,0.18609619140625,0.76397705078125,0.17669677734375,0.30902099609375,0.3023794170250196
6,0.87518310546875,0.64166259765625,0.87640380859375,0.45318603515625,0.27069091796875,0.68609619140625,0.26397705078125,0.67669677734375,0.80902099609375,0.5039591578847793
7,0.62518310546875,0.39166259765625,0.62640380859375,0.70318603515625,0.02069091796875,0.43609619140625,0.01397705078125,0.42669677734375,0.05902099609375,0.12896230307921028
8,0.12518310546875,0.89166259765625,0.12640380859375,0.20318603515625,0.52069091796875,0.93609619140625,0.51397705078125,0.92669677734375,0.55902099609375,0.3535650792896592
9,0.18768310546875,0.07916259765625,0.56390380859375,0.39068603515625,0.70819091796875,0.99859619140625,0.95147705078125,0.48919677734375,0.37152099609375,0.35695945439048726
10,0.68768310546875,0.57916259765625,0.06390380859375,0.89068603515625,0.20819091796875,0.49859619140625,0.45147705078125,0.98919677734375,0.87152099609375,0.3973461525911327
11,0.93768310546875,0.32916259765625,0.31390380859375,0.14068603515625,0.45819091796875,0.74859619140625,0.20147705078125,0.23919677734375,0.12152099609375,0.24890263902695942
12,0.43768310546875,0.82916259765625,0.81390380859375,0.64068603515625,0.95819091796875,0.24859619140625,0.70147705078125,0.73919677734375,0.62152099609375,0.5625797836735262
13,0.31268310546875,0.45416259765625,0.18890380859375,0.26568603515625,0.33319091796875,0.12359619140625,0.82647705078125,0.86419677734375,0.49652099609375,0.29868113321996104
14,0.81268310546875,0.95416259765625,0.68890380859375,0.76568603515625,0.83319091796875,0.62359619140625,0.32647705078125,0.36419677734375,0.99652099609375,0.6019615817797584
15,0.56268310546875,0.20416259765625,0.93890380859375,0.01568603515625,0.58319091796875,0.37359619140625,0.07647705078125,0.61419677734375,0.24652099609375,0.19083808310424177
16,0.06268310546875,0.70416259765625,0.43890380859375,0.51568603515625,0.08319091796875,0.87359619140625,0.57647705078125,0.11419677734375,0.74652099609375,0.25819515171996066
17,0.09393310546875,0.23541259765625,0.09515380859375,0.73443603515625,0.42694091796875,0.59234619140625,0.42022705078125,0.33294677734375,0.65277099609375,0.2582073580404492
18,0.59393310546875,0.73541259765625,0.59515380859375,0.23443603515625,0.92694091796875,0.09234619140625,0.92022705078125,0.83294677734375,0.15277099609375,0.37711908576962694
19,0.84393310546875,0.48541259765625,0.84515380859375,0.98443603515625,0.67694091796875,0.84234619140625,0.67022705078125,0.08294677734375,0.90277099609375,0.5355234026852451
20,0.34393310546875,0.98541259765625,0.34515380859375,0.48443603515625,0.17694091796875,0.34234619140625,0.17022705078125,0.58294677734375,0.40277099609375,0.3099305368111157
21,0.46893310546875,0.36041259765625,0.72015380859375,0.60943603515625,0.55194091796875,0.46734619140625,0.29522705078125,0.95794677734375,0.52777099609375,0.45925595140167685
22,0.96893310546875,0.86041259765625,0.22015380859375,0.10943603515625,0.05194091796875,0.96734619140625,0.79522705078125,0.45794677734375,0.02777099609375,0.21658449483275102
23,0.71893310546875,0.11041259765625,0.47015380859375,0.85943603515625,0.30194091796875,0.21734619140625,0.54522705078125,0.70794677734375,0.77777099609375,0.37877684992758304
24,0.21893310546875,0.61041259765625,0.97015380859375,0.35943603515625,0.80194091796875,0.71734619140625,0.04522705078125,0.20794677734375,0.27777099609375,0.2831316984739378
25,0.15643310546875,0.42291259765625,0.28265380859375,0.04693603515625,0.98944091796875,0.65484619140625,0.48272705078125,0.64544677734375,0.59027099609375,0.2988731630500795
