,0,1,2,3,4,5,6,7,8,9
0,0.9409361894489536,0.9326668233376285,0.12404462548782969,0.38016790425842506,0.6144017468324218,0.10286982226402996,0.3712712103342567,0.6460083297605439,0.07126437448515088,0.2663274120625593
1,0.1959272709596812,0.8862395205027224,0.9064707106519742,0.9309800195355419,0.8611940270110053,0.03336230723911815,0.8281641751205483,0.24976005327549344,0.9699918159260598,0.39323198120678154
2,0.5570846210401003,0.21421118628419333,0.6606173003836762,0.3999647915691281,0.9448456469199709,0.0988914467160471,0.2763878815771673,0.13971597495162824,0.6795258391452998,0.28694575171648
3,0.11471613519213997,0.88203349941679,0.6036004978351737,0.9438118735783839,0.00887207160277903,0.8713894946461761,0.09322596820398221,0.29789002348862736,0.37081788169664587,0.1928834977015407
4,0.6305862955482296,0.9677109234418602,0.3249123144648015,0.8366376611281467,0.5767057695621064,0.6765324108352766,0.6519248585931562,0.3303812313127177,0.28984940453816255,0.47975534528980046
5,0.5999897411048205,0.9730041312015428,0.42578195226174276,0.6612428989160821,0.1706432321781185,0.1701838300937193,0.7177762119452886,0.9970169342890277,0.3837751598179623,0.4160301004290249
6,0.3858601954266476,0.46368728377050783,0.6550625145926467,0.13782297495751072,0.8513546447673183,0.24219910760648422,0.7388115202732728,0.08036911107492328,0.49782355142870394,0.2964563692582686
7,0.07862653552517151,0.08997885428231978,0.5654774547962669,0.8090452030262563,0.5326062034820896,0.9509054719994853,0.6522597760580456,0.9609179948047627,0.751755594282132,0.38872316467075446
8,0.43685741379637133,0.07827238356568034,0.9345313953129832,0.11187570913888933,0.9320247166391127,0.9000251263393864,0.5163878680975389,0.404097428858355,0.9426156101127676,0.37541473458365965
9,0.62680339746999,0.11774453310707145,0.4106163407434438,0.5806755337067306,0.8219641099703779,0.3696695834659627,0.1358076700559674,0.819122638658955,0.07855315925037931,0.2679425466331366
10,0.48458996285978273,0.09874348722626614,0.24213884928681217,0.43388949809977095,0.4589974434158315,0.746745954435572,0.9487651049831206,0.3401411121500635,0.5862370419608829,0.347501508013417
11,0.5340521912592738,0.26939690398041527,0.3923095073844759,0.8172781370762973,0.4880303207564828,0.001676829731293683,0.5681088482228989,0.14950072948599114,0.1973702193384108,0.14245914274073376
12,0.03227663770271394,0.6631684777989867,0.5536155726097142,0.14077965677650017,0.734791283691862,0.7294911654535313,0.8208499921160927,0.6879014903114251,0.3365767539798781,0.3188903327464024
13,0.7232951671427309,0.38426040806424744,0.7536198806490423,0.11866869318716156,0.7707874963362069,0.6733954482668066,0.3462343415597663,0.06722576330990215,0.6221472885275301,0.32292127912208185
14,0.25778987547744425,0.565743434555419,0.20389669916654563,0.12496414984322413,0.3972937742763307,0.7218098356014432,0.7636293610845952,0.07247250188176202,0.3204392753380949,0.23634246155907235
15,0.1798505439340491,0.035331961361949604,0.5520251739157219,0.16637946188338837,0.8656310083431434,0.37288196984654276,0.7199203378485161,0.19726568321927074,0.9095852216724852,0.24485120175373182
16,0.39245877005841834,0.5432912405828708,0.16143676871788992,0.4366797718223949,0.5130781711624074,0.6357562983171274,0.0867961392743124,0.6751601577690745,0.9677367141855475,0.34032343760108835
17,0.9169241850542243,0.6098613932433388,0.536304246679391,0.2881863798749965,0.26194179521198935,0.3589969231808957,0.5793654878383164,0.6979929341693125,0.3427044375278878,0.40803123523969026
18,0.19029064528424766,0.04574140131097737,0.7744492797723245,0.25212558431028687,0.8883172303065497,0.44115908739757437,0.7991430243966149,0.6018884955876068,0.12588002229682127,0.26258347583554875
19,0.3926621491705339,0.6887768496489093,0.2685549819969063,0.6680285063904611,0.17424110410138194,0.8976134456649089,0.2735664259129863,0.07741936587911247,0.44028324668074836,0.2835300371973176
20,0.2137340043303878,0.27377402356575475,0.48277933194012745,0.3540728301806183,0.27124201486149435,0.7031635412797373,0.9092742812176882,0.7408688697440671,0.3699327969489151,0.3650487968711601
21,0.0008970950975941694,0.03224153606399316,0.7197369431390686,0.11590523334042302,0.7979728465233743,0.5180587448385252,0.09222720960466169,0.24523740781240078,0.705344973852907,0.07369229637063225
22,0.2599805362676748,0.9018024439265029,0.5865937680861785,0.3466494823369841,0.48961904628434105,0.2595890852516194,0.4173218833863316,0.6143984051332858,0.5038012528922047,0.38939069552603506
23,0.18627031328462462,0.6765098800310201,0.8633581382713444,0.9212056460629182,0.25457677245201915,0.17996243351081398,0.6783296316792197,0.9804020113895272,0.43910915617805657,0.4172310206073079
24,0.5796218647410346,0.7424908441857373,0.2555504651970366,0.2854785782959971,0.8439175179130008,0.6211502599363671,0.6236359838986697,0.06718054280492858,0.1577444240546455,0.3004500800266272
25,0.9507315674379286,0.8579810663256751,0.8837402208978771,0.8772779011335424,0.6912167322401623,0.6552800885578716,0.9493926176930578,0.10163552386969787,0.3034178366689382,0.5255718704940687
26,0.7025295262241227,0.002511794380921195,0.28519962300014745,0.8344537216306406,0.2712926637730433,0.8998135302305386,0.1866449661030518,0.6386739805368867,0.9686654924422575,0.22121640659634073
27,0.34062713703368985,0.9160977802680144,0.724818513002664,0.8888514374390344,0.6851640363371023,0.18138445467027808,0.12109671189175453,0.14697123996638384,0.12883722672546905,0.2755083327671584
28,0.6870209423987902,0.587521855802425,0.07228917685139613,0.5893939728134969,0.8349318550801428,0.9532715524655194,0.41056271143505996,0.08646965675648455,0.5016399251693938,0.3344787807754761
29,0.7059150909041308,0.8673249839821365,0.6508980707183868,0.7527191522340413,0.48178537390180254,0.5075361833638152,0.6936519436546955,0.7385670000964625,0.9591458850827856,0.6289637587850082
30,0.7148109910162938,0.6736749959977697,0.6353658740943784,0.7454623086526893,0.6826387359229964,0.1221600742927792,0.32848309421497257,0.24320426499666348,0.6331000107178427,0.3998602862959026
31,0.09469693106012778,0.33773913680157985,0.9032297807149061,0.8117929094863263,0.49672566234374216,0.3630025039283393,0.42793917792434466,0.9873290632916334,0.6075935071356234,0.40610697792944933
32,0.17579429837714278,0.7282678798754838,0.2888388019791269,0.33698779977310134,0.7959129132392605,0.08241889924473256,0.3592760596488891,0.5630123974422955,0.7712613925127767,0.30691961022547365
33,0.7376239726866972,0.8735426828791225,0.48311199478744404,0.33222656151780483,0.4682195954410252,0.25160517963823004,0.7609133737450834,0.9056594078338076,0.5205296770672958,0.4845042679777431
34,0.6165246326451194,0.8360104226069622,0.46957684209418993,0.477085379665637,0.9129752113739726,0.9610711474907634,0.3361657936667001,0.9050838110169374,0.7444221126612413,0.5951419749155185
35,0.30446667774987624,0.07421219808272828,0.08168986514844678,0.6088494511733709,0.5615774950199762,0.8305643092695187,0.1694420550540814,0.8628848745699134,0.6455901588801559,0.2700498436781215
36,0.1594851102572601,0.9839704735783248,0.4763474691798639,0.9578152938985156,0.8151006440189039,0.37851266411868567,0.743060246762326,0.6170603372658485,0.8343090813045692,0.5260694647869514
37,0.020356046895492863,0.46173596783776927,0.22470292133082048,0.3491143215567294,0.35825685905473303,0.2480759700344929,0.49101543381002977,0.7413915529688667,0.4139316555968173,0.21556161587029127
38,0.31004248744615526,0.590884623054627,0.2680516177395985,0.5733063471961176,0.989189902972016,0.050979977327507475,0.7356306690632792,0.10238059149304157,0.8137836547466256,0.2915660373467391
39,0.2908138087711144,0.21175839242047878,0.2024450288632782,0.1350858856653795,0.3359511254074896,0.28708722678398313,0.1283779278964069,0.4631473898955951,0.09906482729292465,0.1520832534042933
40,0.9895509499569088,0.083962955029662,0.8133251516251744,0.38165495277951234,0.2976919254788345,0.6798569162050621,0.41174556420171526,0.3331246939765886,0.9831046117120703,0.38409175405706764
41,0.2861019210579263,0.3555845345875631,0.0426221766654743,0.6690535452369533,0.5120711089821401,0.9687104819534098,0.29656243951261607,0.08843662090175053,0.34592237442751406,0.22431981833766376
42,0.5095094224477947,0.8728789163146239,0.5799501217642445,0.917651417481734,0.2230566196468845,0.1255489536571356,0.2227044172446636,0.468171915857834,0.8328293865518018,0.3742221615408576
43,0.9286668810383295,0.3663835880473729,0.49852060915227103,0.6367775183857449,0.29560078185079297,0.27726356041938294,0.40482068613841005,0.5535655148600465,0.9732534475821912,0.4370558216476499
44,0.9006891644092765,0.9463733507414301,0.9527956041823079,0.014672286766853726,0.49957859980702846,0.7444032674646112,0.28163998679990343,0.4418010955931908,0.09832372704951531,0.27344441971651295
45,0.5180366495545016,0.41574909388960923,0.027389089633748087,0.7815005609482678,0.9064612996647213,0.7439712017373988,0.9557453988391554,0.892560912595086,0.4689175165975472,0.4132355887732174
46,0.13721881258531776,0.23653186402544846,0.3861756270608676,0.6957035986018628,0.2973873092616881,0.6656624629078891,0.7564261003429185,0.44736497434092104,0.7127453120582236,0.358794278294112
