,0,1,2,3,4,5,6
0,0.0001220703125,0.5333251953125,0.5035400390625,0.7188720703125,0.8458251953125,0.4776611328125,-0.37667611515118227
1,0.00018310546875,0.26666259765625,0.75140380859375,0.82818603515625,0.14569091796875,0.81109619140625,-0.7832320734229741
2,0.50018310546875,0.76666259765625,0.25140380859375,0.32818603515625,0.64569091796875,0.31109619140625,-0.7832320734229746
3,0.75018310546875,0.01666259765625,0.00140380859375,0.57818603515625,0.89569091796875,0.56109619140625,0.783232073422976
4,0.25018310546875,0.51666259765625,0.50140380859375,0.07818603515625,0.39569091796875,0.06109619140625,0.7832320734229753
5,0.37518310546875,0.14166259765625,0.37640380859375,0.95318603515625,0.77069091796875,0.18609619140625,-1.1142358093380484
6,0.87518310546875,0.64166259765625,0.87640380859375,0.45318603515625,0.27069091796875,0.68609619140625,-1.1142358093380482
7,0.62518310546875,0.39166259765625,0.62640380859375,0.70318603515625,0.02069091796875,0.43609619140625,1.1142358093380487
8,0.12518310546875,0.89166259765625,0.12640380859375,0.20318603515625,0.52069091796875,0.93609619140625,1.1142358093380484
9,0.18768310546875,0.07916259765625,0.56390380859375,0.39068603515625,0.70819091796875,0.99859619140625,1.7668644754062983
10,0.68768310546875,0.57916259765625,0.06390380859375,0.89068603515625,0.20819091796875,0.49859619140625,1.7668644754062977
11,0.93768310546875,0.32916259765625,0.31390380859375,0.14068603515625,0.45819091796875,0.74859619140625,-1.7668644754062974
12,0.43768310546875,0.82916259765625,0.81390380859375,0.64068603515625,0.95819091796875,0.24859619140625,-1.7668644754062985
13,0.31268310546875,0.45416259765625,0.18890380859375,0.26568603515625,0.33319091796875,0.12359619140625,-0.6200176734951756
14,0.81268310546875,0.95416259765625,0.68890380859375,0.76568603515625,0.83319091796875,0.62359619140625,-0.6200176734951756
15,0.56268310546875,0.20416259765625,0.93890380859375,0.01568603515625,0.58319091796875,0.37359619140625,0.6200176734951756
16,0.06268310546875,0.70416259765625,0.43890380859375,0.51568603515625,0.08319091796875,0.87359619140625,0.6200176734951753
17,0.09393310546875,0.23541259765625,0.09515380859375,0.73443603515625,0.42694091796875,0.59234619140625,2.3544114713468987
18,0.59393310546875,0.73541259765625,0.59515380859375,0.23443603515625,0.92694091796875,0.09234619140625,2.3544114713468973
19,0.84393310546875,0.48541259765625,0.84515380859375,0.98443603515625,0.67694091796875,0.84234619140625,-2.3544114713468987
20,0.34393310546875,0.98541259765625,0.34515380859375,0.48443603515625,0.17694091796875,0.34234619140625,-2.3544114713468973
21,0.46893310546875,0.36041259765625,0.72015380859375,0.60943603515625,0.55194091796875,0.46734619140625,0.1918788510299701
22,0.96893310546875,0.86041259765625,0.22015380859375,0.10943603515625,0.05194091796875,0.96734619140625,0.191878851029968
23,0.71893310546875,0.11041259765625,0.47015380859375,0.85943603515625,0.30194091796875,0.21734619140625,-0.1918788510299682
24,0.21893310546875,0.61041259765625,0.97015380859375,0.35943603515625,0.80194091796875,0.71734619140625,-0.19187885102997054
25,0.15643310546875,0.42291259765625,0.28265380859375,0.04693603515625,0.98944091796875,0.65484619140625,1.054314144836879
26,0.65643310546875,0.92291259765625,0.78265380859375,0.54693603515625,0.48944091796875,0.15484619140625,1.0543141448368796
27,0.90643310546875,0.17291259765625,0.53265380859375,0.29693603515625,0.23944091796875,0.90484619140625,-1.0543141448368791
28,0.40643310546875,0.67291259765625,0.03265380859375,0.79693603515625,0.73944091796875,0.40484619140625,-1.054314144836879
29,0.28143310546875,0.04791259765625,0.90765380859375,0.17193603515625,0.11444091796875,0.27984619140625,0.7204967101621712
30,0.78143310546875,0.54791259765625,0.40765380859375,0.67193603515625,0.61444091796875,0.77984619140625,0.7204967101621702
31,0.53143310546875,0.29791259765625,0.15765380859375,0.42193603515625,0.86444091796875,0.02984619140625,-0.7204967101621704
32,0.03143310546875,0.79791259765625,0.65765380859375,0.92193603515625,0.36444091796875,0.52984619140625,-0.7204967101621704
33,0.04705810546875,0.00103759765625,0.36077880859375,0.25006103515625,0.56756591796875,0.42047119140625,-0.5048024311833279
34,0.54705810546875,0.50103759765625,0.86077880859375,0.75006103515625,0.06756591796875,0.92047119140625,-0.5048024311833288
35,0.79705810546875,0.25103759765625,0.61077880859375,6.103515625e-05,0.31756591796875,0.17047119140625,0.5048024311833287
36,0.29705810546875,0.75103759765625,0.11077880859375,0.50006103515625,0.81756591796875,0.67047119140625,0.5048024311833279
37,0.42205810546875,0.37603759765625,0.98577880859375,0.37506103515625,0.44256591796875,0.54547119140625,-3.1277363165596515
38,0.92205810546875,0.87603759765625,0.48577880859375,0.87506103515625,0.94256591796875,0.04547119140625,-3.1277363165596515
39,0.67205810546875,0.12603759765625,0.23577880859375,0.12506103515625,0.69256591796875,0.79547119140625,3.127736316559652
40,0.17205810546875,0.62603759765625,0.73577880859375,0.62506103515625,0.19256591796875,0.29547119140625,3.127736316559651
41,0.23455810546875,0.31353759765625,0.04827880859375,0.93756103515625,0.00506591796875,0.35797119140625,-1.5734207383865066
42,0.73455810546875,0.81353759765625,0.54827880859375,0.43756103515625,0.50506591796875,0.85797119140625,-1.5734207383865058
43,0.98455810546875,0.06353759765625,0.79827880859375,0.68756103515625,0.75506591796875,0.10797119140625,1.5734207383865089
44,0.48455810546875,0.56353759765625,0.29827880859375,0.18756103515625,0.25506591796875,0.60797119140625,1.5734207383865058
45,0.35955810546875,0.18853759765625,0.67327880859375,0.81256103515625,0.88006591796875,0.73297119140625,-0.9551268433675254
46,0.85955810546875,0.68853759765625,0.17327880859375,0.31256103515625,0.38006591796875,0.23297119140625,-0.9551268433675267
