,0,1,2,3,4,5,6
0,0.9637455387469608,0.8974805421003371,0.820773931676836,0.34858835701923985,0.5456671347275146,0.2710789639475557,-2.8413658569678213
1,0.6035172578518561,0.2756843087267553,0.4519916190058465,0.9870537535000166,0.2184002669010393,0.36085673906241655,-0.6802362340592885
2,0.36787528488647514,0.19639350057196092,0.2537881748691925,0.48330081967067184,0.9926554383435497,0.5171124582439701,-0.5068328979391629
3,0.7801550322960074,0.24493936300380104,0.8168923565301326,0.2209447675313737,0.9014435284878258,0.7321388096194319,-1.417087815306121
4,0.6015069809197634,0.6730676430010679,0.6909433682170906,0.612378805125184,0.14592530995025643,0.9902685690646289,4.286735961409326
5,0.8262617286304474,0.334774974824512,0.29532289577284365,0.7770016437374357,0.441729566964539,0.7235497605755802,-2.9075087077964685
6,0.2822538813346205,0.455999888457684,0.964661983540484,0.8984404179331644,0.35875748487463144,0.9176353338732264,-4.145148838290393
7,0.7591154258687665,0.5165746030100691,0.1612523962526916,0.9626854806898603,0.3264111658413801,0.662401525234539,0.6108393404954805
8,0.5804785528114583,0.6745327415592046,0.6287017749536992,0.8420822455258942,0.9704834252693763,0.7325499625670387,1.5983113938245903
9,0.6457062330869584,0.8307802718116224,0.6439199843590653,0.18333924602585516,0.4604573191752761,0.2628033530850624,1.194852807010094
10,0.912389456595021,0.2173584149867639,0.8694709515394766,0.5014674844414143,0.28415161582842663,0.8233311202489835,-2.684625419713882
11,0.5620855815327241,0.017498794058661393,0.7019503343716511,0.25085272515170265,0.5039290683345938,0.9769020689829846,1.2417660310931427
12,0.5900288134897697,0.7541784810135058,0.5876777420186808,0.5597628495178096,0.5636770075594719,0.7917568213281478,2.6433937761286037
13,0.006029918433859582,0.8828653011251933,0.6419755287347086,0.32267688388671434,0.9444160343665208,0.4615102250166322,-1.841698307646152
14,0.6766412484373534,0.9150205212141316,0.7990152400310494,0.6099132340386744,0.4925395920441621,0.8540609963345378,-0.7343003673001859
15,0.875344000562304,0.433321561969359,0.7443215194970145,0.25382072154388735,0.18906737485464165,0.6866297178176031,-0.31209059731221556
16,0.13234254923581945,0.6520050402536935,0.9852286828153926,0.5181056981028489,0.6306595309315995,0.0597635578686424,3.6595731248752266
17,0.9530017962499929,0.5861084468588839,0.1273430313662015,0.9997426598998645,0.3274611953101033,0.2091461117707163,0.9867301428020157
18,0.6125171316767974,0.36690502467455754,0.6288722082007853,0.6264641068103957,0.30156230562732556,0.20427704956238213,1.9314597621541112
19,0.36040955329839164,0.3472286434743814,0.8713719404989034,0.7210266176202242,0.7159880050939941,0.8042352824446465,-2.7812978707943223
20,0.42898193610671076,0.027319473220285606,0.6443425049214251,0.42336121345245303,0.657435286311927,0.8020931582328327,0.016871375099010488
21,0.5880101106964,0.04735716898094855,0.7382510447982741,0.41594442749449445,0.2649221389929818,0.28353296951509044,0.13562734897703627
22,0.532530928305973,0.8336971538650816,0.6225947354806903,0.48067061350796547,0.9946966886425197,0.45266576052518137,-0.3387266293496337
23,0.5764829442756758,0.9929166969228714,0.9760695095228984,0.3223943063765138,0.8104271006191763,0.8925167772827993,-2.018932616580483
24,0.1705042363177216,0.017552699321012555,0.2949639163863632,0.7635190085536332,0.47124226546077186,0.7647055829821432,-0.18211909141713573
25,0.40124674958025863,0.09052273112185483,0.010002018793253131,0.684471299938835,0.689484332987211,0.2287829455486391,1.7730948829390583
26,0.21536994579420998,0.46308745969883647,0.9250183325451268,0.3545589454195931,0.291397243896233,0.1678016010668436,-1.440162292491802
27,0.31963120879018403,0.1170905888958026,0.9344512157314828,0.7677372150065255,0.9491205645164509,0.8158995965798654,-2.060560093091476
28,0.7770592443677545,0.3937628528081929,0.44953422663527387,0.40097093272066175,0.09903186576498457,0.7923220085625094,-2.405467741101655
29,0.07386786186399608,0.016613019865112988,0.7665237384979489,0.1940281548608207,0.2559765936179056,0.0434030848692839,1.8921999919547727
30,0.3295071262903163,0.5434078329261253,0.8532489452541541,0.8997401286586686,0.2519107666581536,0.17364103472447423,-1.442175693122755
31,0.7198918619261774,0.07386767985646547,0.1939520010052852,0.1263692514380491,0.42949614549231374,0.027172243031739818,2.377653217753777
32,0.7831823315144738,0.03402904281928687,0.5014008557667673,0.7908472265874243,0.24456944763945,0.6124074818680418,0.5919473820341261
33,0.9429218135942686,0.2112149887567617,0.6651910651407952,0.44642276639148926,0.8422661650632731,0.4126974055096724,-1.7438685237750169
34,0.16893467553690655,0.14865745837985878,0.6897629998970003,0.4161104166822096,0.10246594101344875,0.9667504739672484,2.1791753580633904
35,0.8650790391248638,0.19450525758919257,0.72068965945414,0.9640798267463886,0.24532732382369238,0.8586088665304565,-1.3463738813599577
36,0.19155547801185457,0.4972485811272943,0.40864971912362247,0.028135674704903968,0.2319990355578211,0.5382696699757237,0.7567910981711151
37,0.7256565327204836,0.22048144794418467,0.42801196124166874,0.2501495991868379,0.3178218135273373,0.7133675200930443,-0.4329516451992391
38,0.8211886787688453,0.5210150456792172,0.6439144352193054,0.3983359092565293,0.2953925475800472,0.3364363328971991,-1.9291931438404686
39,0.43701985069209437,0.23287823526992557,0.44411352937970494,0.23244050599360855,0.5836875450874421,0.16877051536431464,0.7957949057781778
40,0.757870279872818,0.5882749406349558,0.9463283524648519,0.7587569505486998,0.26369820753588846,0.044762461532947495,0.4243666717926832
41,0.0034521169172275767,0.03212409763238344,0.6441836659894288,0.024611818778330297,0.2389932162002607,0.44754654453012654,1.2370625193969897
42,0.8193925509479484,0.7892226512189571,0.29945639217252473,0.4090198192698491,0.6305795827175311,0.25089402804532157,-1.7447350652849256
43,0.0365901935806322,0.9564181916450245,0.8781078812801023,0.5490879097409583,0.8006032367980846,0.30239271822503333,-1.7034266939514795
44,0.6616887122880358,0.10345575451518962,0.7776150675751513,0.4972045097482177,0.868579798692769,0.15328688507596056,1.4246817157444258
45,0.1602106241147755,0.43047537740446784,0.895696753365078,0.6884961302451236,0.3178182590544636,0.8406640635883991,-1.7922616066502244
46,0.3352449753719138,0.02488078360508439,0.3703952166394455,0.9658100317905629,0.14584646102528898,0.5539917268869601,-0.3915734608997935
47,0.762937429452037,0.2601179406542976,0.7109216893264076,0.6396672628814348,0.30054842715481345,0.7303247373143897,0.8173577948177536
48,0.8982175932913462,0.1830372555176899,0.7779618116792051,0.6546640474161297,0.5785298925856269,0.24976189446709807,1.2122980237698662
49,0.8332282113055238,0.9765294337150917,0.4617216340572612,0.1026460693788862,0.07091203652968148,0.6167243250428993,1.1144393137385333
50,0.1275203927698464,0.05422364738637342,0.39103119403162856,0.08134755333401644,0.44930974057337114,0.743484742821482,0.9898797218845591
51,0.2619652592197592,0.7340942686462081,0.5014334861943861,0.48068047366845834,0.3278621071614173,0.44856868432617625,-1.6055010110465093
52,0.025700576693457156,0.7375168026581416,0.5121663282358843,0.6668899859458725,0.41385593523654574,0.5135869501468793,0.7772825445309994
53,0.41771046000066014,0.8957109918861798,0.21945296775693268,0.5819242214037353,0.6277525389172578,0.9377490606507908,-0.2996600488822997
54,0.3934874946028831,0.2767696956088179,0.6440546405593911,0.12304053749992694,0.2059206017845966,0.3524376323312012,0.23389092834695802
55,0.719603360288811,0.17802317519296884,0.5389468013333804,0.7153627499079377,0.7281796210570092,0.9393635773671307,1.6310516755627382
56,0.16190721072807657,0.33465651313099953,0.47800065349513665,0.8844783520753671,0.6280985238258043,0.11696206324724134,0.7484306524556484
57,0.17048537112797824,0.5522607643431072,0.6055895902337411,0.43628359770166825,0.6106648884009654,0.7149998246238333,3.1137394025070804
58,0.6003588375954929,0.5964244814940632,0.6323335983201389,0.457027460941946,0.48347749446653987,0.03702383375686036,2.6127816381854796
59,0.1499792727407585,0.286038558001831,0.3193049772413309,0.4203651515480905,0.31421090843450716,0.8904765801035269,-2.796483946211243
60,0.14092377231456632,0.373611287968602,0.112216093488123,0.7954651834191351,0.0062204988818715945,0.4214629872514647,-0.3296765625243294
61,0.7812796604151605,0.27615826625917617,0.880803326420891,0.12328664302399428,0.09728708095020044,0.7061527785447322,0.7600827808394887
62,0.9725873220696408,0.1045069974398406,0.6240997606993202,0.19413742072176798,0.03161045730048084,0.21051716427917666,3.1379058457348625
63,0.5475984469068866,0.9776516461557315,0.3698092982793968,0.12112866077795503,0.13720873961796032,0.800370359714083,0.6835992038656794
64,0.8176269843404512,0.9164204779468689,0.43342741894395365,0.35896965801804404,0.9092389367699456,0.39903094767275726,-5.2044721468166975
65,0.388725289735103,0.6899604931345478,0.4593428702153639,0.1814286410460606,0.6544025508306849,0.2855517310459046,0.47019055000451887
66,0.12302188479130172,0.7306916080177719,0.9864606937709255,0.48538492692102664,0.08473229575111818,0.9092909261842904,0.8541018380772916
67,0.011258547117621864,0.9164166351202094,0.08337419159667514,0.7164381598578137,0.6158896512507896,0.5283034900373346,1.890730044764035
68,0.7351611927455047,0.7119408433658223,0.06084320947312383,0.8678897531549055,0.09324274012131761,0.6650810811694566,2.1390897273828235
69,0.8762423840018317,0.7143607736310326,0.3082780378725647,0.972416284867969,0.402799892114616,0.4389845622285138,-3.208576564188581
70,0.7053619785338312,0.019792128179212387,0.318100574527274,0.7773004086341929,0.6459049220015964,0.3025635866483889,0.03883629628495211
71,0.33192997536882385,0.7743010427552092,0.7797815064672491,0.3040452666125565,0.8406302563633489,0.4263878249793488,-3.8582441223729127
72,0.2609697074922105,0.27071572618182294,0.06491645348273045,0.606269265707859,0.9015299322652311,0.17551117084861956,1.166156075710306
73,0.7009881694585175,0.9222285122548514,0.7430548961891351,0.8000474721016788,0.6712769733833338,0.9359543542886035,-0.6374886499775553
74,0.3670386963023865,0.5778011251157117,0.0579656720484053,0.7623676767573483,0.7380379120169918,0.2603409405614038,0.36527191116448676
75,0.46003717347900397,0.8667071050719474,0.4272093557341491,0.8877382556715262,0.6318202136099627,0.45802990069419747,-2.7624919916701907
76,0.6648221800446531,0.9964077742000438,0.8519909437483022,0.3093081052144885,0.24851791596458717,0.4775848869041053,-1.0637607213328528
77,0.13232904760200914,0.2354174995935081,0.6457647043446872,0.1534719903772115,0.08134957662076858,0.2884520357924486,3.469484831023164
78,0.4978527123165639,0.736993978333626,0.5417008929533735,0.08267626957959617,0.1427307034354337,0.1721239517793678,3.302979127621518
